step,epoch,accuracy,loss,macro_f1,macro_precision,macro_recall,neg_f1,neu_f1,pos_f1
1450,1.518324607329843,0.7561881188118812,0.3800089657306671,0.6560136107555866,0.6425331614183909,0.6863754745508723,0.6714801444043321,0.43333333333333335,0.8632273545290942
1500,1.5706806282722514,0.7929042904290429,0.4309917986392975,0.5892231966914743,0.6968029508936668,0.5577803502330406,0.44808743169398907,0.41460234680573665,0.9049798115746972
1550,1.6230366492146597,0.7974422442244224,0.3713175058364868,0.6553237328274483,0.646016592476567,0.6682283098484141,0.6608996539792388,0.4049586776859504,0.9001128668171557
1600,1.675392670157068,0.7062706270627063,0.3946012854576111,0.560131503518018,0.7181781428799763,0.5868490418738413,0.3952802359882006,0.4439178515007899,0.8411964230650633
1650,1.7277486910994764,0.6852310231023102,0.39649760723114014,0.6091958473277918,0.6044221917457212,0.6618448606240755,0.6449399656946827,0.37532580364900087,0.8073217726396917
1700,1.7801047120418847,0.7578382838283828,0.3997868597507477,0.6109105395843862,0.7272884839351459,0.6150553985295053,0.48066298342541436,0.47460757156048017,0.8774610637672642
1750,1.8324607329842932,0.7792904290429042,0.3470149636268616,0.6554448742954191,0.6403587206138265,0.6765939604667263,0.6394316163410302,0.44028103044496486,0.8866219761002623
1800,1.8848167539267016,0.7920792079207921,0.3554033935070038,0.6560328552648486,0.6870646515955441,0.6449843741522132,0.6085011185682326,0.4627720504009164,0.8968253968253969
1850,1.93717277486911,0.7417491749174917,0.34642118215560913,0.6488075652800408,0.6539317417367521,0.6752724711176793,0.6481113320079522,0.44716981132075473,0.8511415525114155
1900,1.9895287958115184,0.820957095709571,0.4158487617969513,0.6552439701703441,0.7048020801491887,0.6292936027904085,0.6747967479674797,0.3806343906510851,0.9103007718924674
1950,2.0418848167539267,0.7153465346534653,0.39580634236335754,0.6309481242357742,0.7063845177009319,0.6571524262715615,0.6,0.4643714971977582,0.8284728755095642
2000,2.094240837696335,0.7714521452145214,0.40796682238578796,0.6408923144792689,0.7107517633022375,0.632521331831999,0.57356608478803,0.46938775510204084,0.8797231035477358
2050,2.1465968586387434,0.7788778877887789,0.3521544933319092,0.6624313446873433,0.6834862325317946,0.6656193778039312,0.6320346320346321,0.4707112970711297,0.8845481049562682
2100,2.1989528795811517,0.7685643564356436,0.38245052099227905,0.6718122230201188,0.6604945698845085,0.6986019802622637,0.6913123844731978,0.453781512605042,0.8703427719821163
2150,2.25130890052356,0.8238448844884488,0.42955929040908813,0.6869495204883592,0.7040243368368367,0.6748603499869201,0.7140115163147792,0.43555555555555553,0.9112814895947426
2200,2.303664921465969,0.7739273927392739,0.3760531544685364,0.6746727930938458,0.688837596468305,0.6890580376112972,0.6666666666666666,0.4801587301587302,0.8771929824561403
2250,2.356020942408377,0.8197194719471947,0.48304763436317444,0.6555134427418358,0.7153531458275052,0.6207948140942704,0.6767895878524945,0.38003220611916266,0.9097185342538502
2300,2.4083769633507854,0.7863036303630363,0.3617107570171356,0.682513259932431,0.6871700227696725,0.6929216242677686,0.6828282828282828,0.4796573875802998,0.8850541093887101
2350,2.4607329842931938,0.8044554455445545,0.3459343910217285,0.6905935064821129,0.7086424529992308,0.6876864012332868,0.676595744680851,0.4943820224719101,0.900802752293578
2400,2.513089005235602,0.7578382838283828,0.37563350796699524,0.6686145872291972,0.6933866513558122,0.6854652952540344,0.6724137931034483,0.47102803738317756,0.8624019312009656
2450,2.5654450261780104,0.7392739273927392,0.3609149158000946,0.6558608763690433,0.6888180067191673,0.6799277823117379,0.6535087719298246,0.46678321678321677,0.8472906403940886
2500,2.6178010471204187,0.7937293729372937,0.3736213147640228,0.6847116333747606,0.7016213928131507,0.6889831946389012,0.6680851063829787,0.49256900212314225,0.8934807916181606
2550,2.670157068062827,0.7685643564356436,0.3870915472507477,0.6649146053122863,0.6348864658228944,0.7190806788224035,0.6842105263157895,0.4376417233560091,0.8728915662650603
2600,2.7225130890052354,0.7883663366336634,0.34375518560409546,0.6959763342714651,0.6782759500247247,0.7280525500589291,0.7158273381294964,0.4892241379310345,0.8828775267538644
2650,2.774869109947644,0.783003300330033,0.3402106761932373,0.6857997063665051,0.6952569615023579,0.7019920741777015,0.6776859504132231,0.49748237663645517,0.8822307920498369
2700,2.8272251308900525,0.79496699669967,0.35689589381217957,0.6855961436169083,0.6704083505909278,0.7069408373202039,0.6918918918918919,0.47264260768335276,0.8922539312754805
2750,2.8795811518324608,0.8139438943894389,0.3662743866443634,0.7000199798765729,0.704134712948811,0.6991177796062781,0.6984126984126984,0.4975609756097561,0.9040862656072645
2800,2.931937172774869,0.818069306930693,0.40423551201820374,0.6961377873006591,0.6953409283320181,0.6970948564754553,0.698292220113852,0.4806201550387597,0.9095009867493656
2850,2.9842931937172774,0.7817656765676567,0.38116106390953064,0.6845375266772303,0.6985835909783611,0.6989107308302517,0.6764705882352942,0.4955044955044955,0.8816374962919015
2900,3.0366492146596857,0.7553630363036303,0.40962162613868713,0.662506034056319,0.6925765630088426,0.6826348828289822,0.6431718061674009,0.48269581056466304,0.8616504854368932
2950,3.089005235602094,0.7986798679867987,0.4194031357765198,0.6953411000850492,0.7127805773508878,0.6986600889128546,0.6893617021276596,0.5026737967914439,0.8939878013360442
3000,3.141361256544503,0.8151815181518152,0.4567733705043793,0.7044319600585144,0.7057439457931861,0.7044692479101675,0.7184466019417476,0.4925,0.9023492782337956
3050,3.193717277486911,0.7726897689768977,0.40052998065948486,0.6725885506303425,0.6557602572722131,0.7031231185541397,0.6916221033868093,0.4514038876889849,0.8747396608152336
3100,3.2460732984293195,0.7941419141914191,0.5095517039299011,0.6604730346059892,0.7180460404758451,0.6469183862930336,0.5990338164251208,0.4847161572052402,0.8976691301876066
3150,3.298429319371728,0.775990099009901,0.42200037837028503,0.6799677029793102,0.7055336529506588,0.6949605452237821,0.6637554585152838,0.49808429118773945,0.8780633592349073
3200,3.350785340314136,0.7788778877887789,0.40807315707206726,0.6956837109303592,0.6853186881955033,0.7270132414633051,0.724202626641651,0.4898373983739837,0.8730111077754428
3250,3.4031413612565444,0.778052805280528,0.3995654284954071,0.6918105849020332,0.6961134278135606,0.7132842733360817,0.7082494969818913,0.49304174950298213,0.8741405082212257
3300,3.4554973821989527,0.8003300330033003,0.446932852268219,0.6699941864766927,0.653582624930599,0.6916348807779791,0.6756756756756757,0.4325032765399738,0.9018036072144289
3350,3.507853403141361,0.7632013201320133,0.4375452697277069,0.6669411070750587,0.6853767421944879,0.6833679486742036,0.6581740976645435,0.4745437079731028,0.86810551558753
3400,3.5602094240837694,0.8164191419141914,0.4211962819099426,0.6941125851161147,0.7087541443271999,0.685317501825859,0.6790890269151139,0.4944649446494465,0.9087837837837838
3450,3.612565445026178,0.8003300330033003,0.47805434465408325,0.6608291310311399,0.7167002069040939,0.6441894425913941,0.5961538461538461,0.48252536640360766,0.9038081805359661
3500,3.6649214659685865,0.7772277227722773,0.4088452160358429,0.6732644880030869,0.6778803676667495,0.6876667116022829,0.6693548387096774,0.46949327817993797,0.8809453471196454
3550,3.717277486910995,0.808993399339934,0.41774705052375793,0.6951271040210741,0.6857144971931451,0.7069487709736055,0.6962962962962963,0.48661800486618007,0.9024670109007459
3600,3.769633507853403,0.801980198019802,0.4031316936016083,0.6898702039832411,0.7032050707472223,0.6897745928805202,0.6778242677824268,0.49382716049382713,0.8979591836734694
3650,3.8219895287958114,0.8221947194719472,0.42236897349357605,0.6951354149520977,0.6923433355541114,0.6996682036139049,0.7027027027027027,0.4709141274238227,0.9117894147297676
3700,3.8743455497382198,0.8048679867986799,0.39120665192604065,0.691781619521931,0.7111803821181821,0.6901998124637229,0.6695278969957081,0.5049833887043189,0.900833572865766
3750,3.9267015706806285,0.806930693069307,0.41024401783943176,0.6978536869636196,0.7136524873797551,0.6975597163574406,0.6849894291754757,0.5077951002227171,0.9007765314926661
3800,3.979057591623037,0.7904290429042904,0.3975520730018616,0.6821888976644764,0.6850136170286847,0.6940375751249853,0.6706827309236948,0.4844587352625938,0.8914252268071408
3850,4.031413612565445,0.8254950495049505,0.5401713848114014,0.7034236042051044,0.7142154227450409,0.6937281812878026,0.7061143984220908,0.4926372155287818,0.9115191986644408
3900,4.0837696335078535,0.7850660066006601,0.5054534077644348,0.6875618169471372,0.6931477725334129,0.7007311919740887,0.6937119675456389,0.48643006263048016,0.8825434206652929
3950,4.136125654450262,0.7825907590759076,0.538982093334198,0.6718034738609041,0.6587943021218666,0.6935148023699901,0.6788321167883211,0.4501679731243001,0.886410331670091
4000,4.18848167539267,0.8238448844884488,0.6363588571548462,0.685328100507907,0.6949462916048637,0.6819116990902309,0.692167577413479,0.4514200298953662,0.912396694214876
4050,4.2408376963350785,0.7825907590759076,0.4983193576335907,0.6790710022685403,0.677020751688609,0.693192468566977,0.6875,0.4675324675324675,0.8821805392731535
4100,4.293193717277487,0.8139438943894389,0.5662495493888855,0.6870772621569711,0.6864896822706728,0.687672006919712,0.6992481203007519,0.45442536327608984,0.9075583028940714
4150,4.345549738219895,0.816006600660066,0.5876060724258423,0.6874504031907365,0.7047034865883294,0.6741188377374899,0.6831275720164609,0.47089262613195343,0.9083310114237949
4200,4.397905759162303,0.8110561056105611,0.6307331323623657,0.6843691022019339,0.6997699795881952,0.6728777756832685,0.6776180698151951,0.4719387755102041,0.9035504612804026
4250,4.450261780104712,0.8056930693069307,0.611062228679657,0.6776250146864661,0.6937970285980475,0.6688009685955979,0.6569037656903766,0.4727272727272727,0.9032440056417489
4300,4.50261780104712,0.8147689768976898,0.6530629992485046,0.6834475495782613,0.7000428439981506,0.67103749439004,0.6721649484536083,0.4686299615877081,0.9095477386934674
4350,4.554973821989529,0.8081683168316832,0.6630541086196899,0.6737772887893644,0.7072488390011052,0.6550651575757813,0.6504424778761062,0.46494464944649444,0.9059447390454926
4400,4.607329842931938,0.8098184818481848,0.6142407655715942,0.679616496123721,0.6932455935868544,0.6689192369000093,0.6788617886178862,0.455012853470437,0.9049748462828395
4450,4.659685863874346,0.7999174917491749,0.5200552940368652,0.6858949358690861,0.6853636639482978,0.6920584968495658,0.6888454011741683,0.4709976798143852,0.897841726618705
4500,4.712041884816754,0.7768151815181518,0.4492301344871521,0.6780728246756921,0.6654942807205597,0.7051807316077684,0.6948529411764706,0.4607218683651805,0.8786436644854253
4550,4.7643979057591626,0.7953795379537953,0.4709179997444153,0.6882131424767955,0.6809289500117685,0.7027167868461331,0.698292220113852,0.4733861834654587,0.8929610238510762
4600,4.816753926701571,0.8048679867986799,0.5075957179069519,0.6895522592753004,0.6958171957177856,0.6896449508309267,0.6895161290322581,0.4783118405627198,0.9008288082309232
4650,4.869109947643979,0.8015676567656765,0.5459681749343872,0.6799938778975182,0.6777173231130731,0.6848790159808577,0.6807692307692308,0.4583835946924005,0.9008288082309232
4700,4.9214659685863875,0.8056930693069307,0.5742746591567993,0.6799216823607921,0.6799564144202885,0.6811492759306007,0.6756756756756757,0.46077210460772106,0.9033172667989793
4750,4.973821989528796,0.7821782178217822,0.527901291847229,0.6618078372350497,0.648603754362831,0.6814304964416026,0.6582278481012658,0.4377880184331797,0.8894076451707033
4800,5.026178010471204,0.8151815181518152,0.6183818578720093,0.6921965965193784,0.6928163210645918,0.6916305457029711,0.6996197718631179,0.47058823529411764,0.9063817824008996
4850,5.0785340314136125,0.804042904290429,0.6647217869758606,0.6784940807770412,0.6665732614286674,0.692370165435785,0.6820603907637656,0.4512820512820513,0.9021398002853067
4900,5.130890052356021,0.7924917491749175,0.6417657732963562,0.6804963688078662,0.6948887273515064,0.6832618185798145,0.6652631578947369,0.4837310195227766,0.8924949290060852
4950,5.183246073298429,0.816006600660066,0.8040951490402222,0.6847102784602784,0.6756465534865518,0.7007072232045285,0.6993243243243243,0.4460227272727273,0.9087837837837838
5000,5.2356020942408374,0.7986798679867987,0.669699490070343,0.6897934878237019,0.6948973834406463,0.6964628771212268,0.6842105263157895,0.4889380530973451,0.896231884057971
5050,5.287958115183246,0.7945544554455446,0.6457348465919495,0.6795389857055483,0.6665147133915724,0.6963699480294427,0.6943942133815552,0.45083932853717024,0.8933834151979196
5100,5.340314136125654,0.8007425742574258,0.7052213549613953,0.6818532230983941,0.6754579373874084,0.6908635916907521,0.6817325800376648,0.4650602409638554,0.8987668482936622
5150,5.392670157068062,0.7937293729372937,0.7421870827674866,0.6758439530179361,0.6846099522388088,0.6786640380263457,0.654320987654321,0.47874720357941836,0.8944636678200693
5200,5.445026178010472,0.7875412541254125,0.7287102341651917,0.6669089890559201,0.6692303367628044,0.6709533379984333,0.6653465346534654,0.4441887226697353,0.8911917098445595
5250,5.49738219895288,0.8052805280528053,0.775259256362915,0.6744932604900565,0.7007583182024225,0.6617473074522829,0.644880174291939,0.47437425506555425,0.9042253521126761
5300,5.549738219895288,0.8073432343234324,0.7754453420639038,0.6826057676027323,0.7123444559488754,0.6686643904259916,0.6637362637362637,0.4804733727810651,0.9036076662908681
5350,5.602094240837697,0.7854785478547854,0.695025622844696,0.6766968710863175,0.7017919677089076,0.677808173024124,0.6637554585152838,0.47958115183246075,0.8867540029112082
5400,5.654450261780105,0.8032178217821783,0.8105408549308777,0.6719247207459537,0.6706593032409085,0.6734816190022839,0.6679316888045541,0.44558258642765686,0.9022598870056497
5450,5.706806282722513,0.7999174917491749,0.7947470545768738,0.6736366170207285,0.674430282619087,0.6743741037348956,0.6782945736434108,0.4430693069306931,0.8995459704880817
5500,5.7591623036649215,0.804042904290429,0.8141747713088989,0.6783082349988927,0.6678311387604833,0.6902934407611534,0.6857142857142857,0.4481865284974093,0.9010238907849829
5550,5.81151832460733,0.8131188118811881,0.7760177254676819,0.6755027713756347,0.6772086625129351,0.6755293685949266,0.6825688073394496,0.43661971830985913,0.9073197884775953
5600,5.863874345549738,0.8011551155115512,0.7270140051841736,0.6834150731158605,0.684935778000185,0.6859472996584707,0.6811023622047244,0.4714285714285714,0.8977142857142857
5650,5.9162303664921465,0.8044554455445545,0.7261500358581543,0.6799184003196937,0.6752378693110276,0.6850632613300681,0.6902985074626866,0.4484076433121019,0.9010490501842926
5700,5.968586387434555,0.806930693069307,0.772205650806427,0.6840673197374246,0.6891564041394421,0.6806404779657926,0.6863905325443787,0.4648241206030151,0.9009873060648801
5750,6.020942408376963,0.8114686468646864,0.7623070478439331,0.6937894753624706,0.6928899474031169,0.6966741677448417,0.688588007736944,0.4883435582822086,0.9044368600682594
5800,6.0732984293193715,0.8135313531353136,0.8555956482887268,0.6909472917921257,0.6942521416247124,0.689174665113125,0.6823529411764706,0.48370927318295737,0.9067796610169492
5850,6.12565445026178,0.801980198019802,0.8613107800483704,0.6779097965527455,0.6834427541903283,0.6790126153479555,0.6505050505050505,0.48130841121495327,0.9019159279382327
5900,6.178010471204188,0.7842409240924092,0.828717827796936,0.6852641032235988,0.6898406607758893,0.6999783059794762,0.6868686868686869,0.4854771784232365,0.8834464443788729
5950,6.230366492146596,0.8098184818481848,0.8645565509796143,0.692435112321303,0.6812522910705946,0.7051905577777865,0.7086330935251799,0.46564885496183206,0.9030233884768968
6000,6.282722513089006,0.8036303630363036,0.834273636341095,0.6912299752540156,0.6948780654445917,0.6943071981449981,0.688,0.4872389791183295,0.8984509466437177
6050,6.335078534031414,0.8094059405940595,0.9119020104408264,0.6895789897482976,0.6988714077048755,0.6850963477412582,0.6896551724137931,0.4745762711864407,0.9045055256446586
6100,6.387434554973822,0.8036303630363036,0.8907907009124756,0.6854941440217903,0.6837096503263607,0.6894054868811308,0.6961538461538461,0.46041412911084045,0.8999144568006844
6150,6.439790575916231,0.7953795379537953,0.8511413931846619,0.6855527087406822,0.6863659207203615,0.6937092001851869,0.6851485148514852,0.4781144781144781,0.8933951332560834
6200,6.492146596858639,0.806930693069307,0.8999249339103699,0.685636005351515,0.6780154870573792,0.6939949142578099,0.6996336996336996,0.4558258642765685,0.9014484521442772
6250,6.544502617801047,0.7953795379537953,0.8642804622650146,0.6930275671994037,0.6964307169632079,0.7010744366873016,0.7054108216432866,0.4829106945975744,0.8907611853573504
6300,6.596858638743456,0.8122937293729373,1.0398648977279663,0.6734061644401904,0.6850044472147894,0.6634427506265349,0.688715953307393,0.4251748251748252,0.9063277148383532
6350,6.649214659685864,0.8077557755775577,0.9260328412055969,0.6853376536716919,0.6779406659723891,0.693427783896604,0.7054545454545454,0.4490861618798956,0.9014722536806342
6400,6.701570680628272,0.8073432343234324,0.9240074157714844,0.6900935966217668,0.6913278535393029,0.691654188176563,0.6927592954990215,0.47572815533980584,0.9017933390264731
6450,6.7539267015706805,0.8168316831683168,1.0217726230621338,0.6856571915900299,0.707954575095825,0.6691403909846102,0.6750524109014675,0.4727272727272727,0.9091918911413496
6500,6.806282722513089,0.8168316831683168,0.9876603484153748,0.6922621170464573,0.7015501333434447,0.6847565058288579,0.6906187624750499,0.47753530166880614,0.9086322869955157
6550,6.858638743455497,0.8036303630363036,0.9440003633499146,0.6881413447735798,0.690621595694128,0.6899043281575334,0.691699604743083,0.4738095238095238,0.8989149057681325
6600,6.9109947643979055,0.8147689768976898,0.974862277507782,0.6907389450621485,0.6897029918540705,0.6918216339447746,0.6981132075471698,0.4667535853976532,0.9073500422416221
6650,6.963350785340314,0.8003300330033003,0.9322525858879089,0.6785475250776872,0.6716983204569561,0.6875290053809002,0.6741573033707865,0.46228710462287104,0.8991981672394044
6700,7.015706806282722,0.8118811881188119,0.9610403180122375,0.6933996201256836,0.7087040095203814,0.6876604467196907,0.6750524109014675,0.4994110718492344,0.9057353776263487
6750,7.0680628272251305,0.8147689768976898,1.0979604721069336,0.6819586829106132,0.7070475606887244,0.6649278074831412,0.6652452025586354,0.4713375796178344,0.90929326655537
6800,7.12041884816754,0.801980198019802,0.9733004570007324,0.6891536589824107,0.6998658518565763,0.6911590759969414,0.6721991701244814,0.4966442953020134,0.8986175115207373
6850,7.172774869109948,0.8098184818481848,1.0819662809371948,0.6853102181301219,0.7003566130672302,0.6760910731203161,0.6790890269151139,0.47174447174447176,0.9050971557307801
6900,7.225130890052356,0.8143564356435643,1.1156487464904785,0.6909613267130701,0.7001841334756064,0.6842606851208478,0.6867469879518072,0.4791929382093317,0.9069440539780714
6950,7.277486910994765,0.8147689768976898,1.0982409715652466,0.6928326556848857,0.7035615763306042,0.6863957421918774,0.6802443991853361,0.4907521578298397,0.9075014100394811
7000,7.329842931937173,0.8131188118811881,1.0894068479537964,0.6987160807601497,0.7067679902687174,0.6958453480170248,0.6963562753036437,0.4951923076923077,0.9045996592844975
7050,7.382198952879581,0.8122937293729373,1.1427202224731445,0.6899680679148456,0.7019343756283035,0.6818754056558092,0.6883910386965377,0.4763092269326683,0.9052039381153305
7100,7.43455497382199,0.8176567656765676,1.1920520067214966,0.6900809397535036,0.713708889568737,0.6746100343654914,0.6723404255319149,0.4880503144654088,0.9098520792631872
7150,7.486910994764398,0.804042904290429,1.140799641609192,0.6767099424837215,0.691433682058682,0.6688086132439991,0.6611226611226612,0.4667472793228537,0.9022598870056497
7200,7.539267015706806,0.8176567656765676,1.3225325345993042,0.6750425405930246,0.6911786454673988,0.6615303579243027,0.6772277227722773,0.4360056258790436,0.9118942731277533
7250,7.591623036649215,0.8023927392739274,1.1174674034118652,0.6815625935073407,0.6876259506148026,0.6807777646637874,0.6720321931589537,0.47268408551068886,0.8999715018523796
7300,7.643979057591623,0.8028052805280528,1.1485464572906494,0.6784725859801348,0.699767837878631,0.6691240109269994,0.6595289079229122,0.4752941176470588,0.9005947323704333
7350,7.696335078534031,0.8085808580858086,1.1792749166488647,0.6821438121001963,0.6996127956035464,0.6725669088528571,0.6638655462184874,0.4775757575757576,0.9049901325063434
7400,7.7486910994764395,0.8122937293729373,1.1935625076293945,0.6883144689572792,0.69438388262322,0.6837671764528421,0.6877470355731226,0.4714828897338403,0.9057134815648747
7450,7.801047120418848,0.8056930693069307,1.1638349294662476,0.6852574808280881,0.6932452286312549,0.6810203424093956,0.6881287726358148,0.4669926650366748,0.9006510048117747
7500,7.853403141361256,0.8102310231023102,1.2009494304656982,0.684809366481523,0.6985484536514021,0.6743950146450953,0.6924643584521385,0.4580152671755725,0.9039484738168581
7550,7.905759162303665,0.8073432343234324,1.1879717111587524,0.6826889040982852,0.695713286320497,0.6746535902158941,0.6776180698151951,0.46740467404674046,0.90304396843292
7600,7.958115183246074,0.8151815181518152,1.2914040088653564,0.6860194494163334,0.7010350174436647,0.6744365474604944,0.6789366053169734,0.4704370179948586,0.9086847249371683
7650,8.010471204188482,0.8143564356435643,1.252366065979004,0.6924497871537288,0.7040146652720466,0.6845745725196518,0.6910569105691057,0.4794007490636704,0.9068917018284107
7700,8.06282722513089,0.8147689768976898,1.2781182527542114,0.6899883006146799,0.6939260752640369,0.686468655356689,0.6976744186046512,0.4649350649350649,0.9073554183043234
7750,8.115183246073299,0.8213696369636964,1.403745174407959,0.6910265361058667,0.712071425410198,0.6744765699916971,0.6873706004140787,0.47354497354497355,0.9121640343585481
7800,8.167539267015707,0.806930693069307,1.2692850828170776,0.6826125340048517,0.7020316767803467,0.6721961993418516,0.6723044397463002,0.472289156626506,0.9032440056417489
7850,8.219895287958115,0.8164191419141914,1.3715662956237793,0.6896332429329105,0.7015723676960267,0.6794096616049771,0.696,0.4651773981603154,0.9077223306384165
7900,8.272251308900524,0.808993399339934,1.3315343856811523,0.6879638920778116,0.696428521998462,0.6825829365108221,0.6947791164658634,0.46592317224287483,0.9031893875246966
7950,8.324607329842932,0.8102310231023102,1.3649654388427734,0.6847878916660441,0.6917253609572125,0.6793696390737743,0.689108910891089,0.46055979643765904,0.9046949676693843
8000,8.37696335078534,0.8110561056105611,1.3919410705566406,0.683005489709627,0.6999221910986617,0.6717427132050487,0.6735966735966736,0.4688279301745636,0.9065918653576438
8050,8.429319371727749,0.8015676567656765,1.300195336341858,0.682649982506589,0.6889022233221832,0.6809105205091933,0.6893787575150301,0.4598802395209581,0.8986909504837791
8100,8.481675392670157,0.8127062706270627,1.3817641735076904,0.6870095162928402,0.7023227798703723,0.6763958055865226,0.6804123711340206,0.4742785445420326,0.9063376332024677
8150,8.534031413612565,0.8106435643564357,1.3782169818878174,0.6850797869933025,0.6938444155089657,0.6778585344761523,0.6958250497017893,0.455012853470437,0.9044014578076816
8200,8.586387434554974,0.816006600660066,1.400819182395935,0.6892705355877576,0.7015230422480238,0.6791579289267715,0.6921529175050302,0.4675324675324675,0.908126221725775
8250,8.638743455497382,0.8077557755775577,1.3466020822525024,0.6844939011907392,0.6866109928055701,0.6838484427944435,0.6861598440545809,0.46384039900249374,0.9034814605151429
8300,8.69109947643979,0.8118811881188119,1.3996384143829346,0.6877420384585768,0.6984424491314747,0.6806175440205892,0.6815415821501014,0.47571606475716066,0.9059684684684685
8350,8.743455497382199,0.806930693069307,1.3602830171585083,0.6833593069304417,0.690771003022419,0.6794409487269703,0.678714859437751,0.4681372549019608,0.9032258064516129
8400,8.795811518324607,0.8106435643564357,1.3653321266174316,0.6864402997560326,0.6921608304167108,0.6826397586230236,0.6851485148514852,0.46867167919799496,0.9055007052186178
