step,epoch,f1,loss,precision,recall
5200,20.233463035019454,0.8514767932489452,0.06374011188745499,0.9106498194945848,0.7995245641838352
5300,20.622568093385215,0.8390041493775934,0.059224262833595276,0.8806620209059234,0.8011093502377179
5400,21.011673151750973,0.8481543624161073,0.06485157459974289,0.9010695187165776,0.8011093502377179
5500,21.40077821011673,0.8311367380560132,0.061296962201595306,0.8653516295025729,0.7995245641838352
5600,21.78988326848249,0.8148148148148149,0.057307370007038116,0.8281505728314239,0.8019017432646592
5700,22.17898832684825,0.8429276315789473,0.05765485391020775,0.8760683760683761,0.812202852614897
5800,22.56809338521401,0.8441127694859039,0.055437177419662476,0.8852173913043478,0.8066561014263075
5900,22.957198443579767,0.8482816429170159,0.06550011038780212,0.900355871886121,0.8019017432646592
6000,23.346303501945524,0.8437894736842105,0.057601574808359146,0.9002695417789758,0.7939778129952456
6100,23.735408560311285,0.8549874266554903,0.06681206822395325,0.9074733096085409,0.8082408874801902
6200,24.124513618677042,0.848890749267476,0.06319610029459,0.8997338065661047,0.803486529318542
6300,24.5136186770428,0.8461538461538461,0.05904068425297737,0.8747884940778342,0.8193343898573693
6400,24.90272373540856,0.8543771043771045,0.06444291770458221,0.9111310592459605,0.8042789223454834
6500,25.291828793774318,0.8451639684516398,0.06099538877606392,0.8875326939843069,0.8066561014263075
6600,25.68093385214008,0.8511705685618729,0.05689723789691925,0.9008849557522124,0.8066561014263075
6700,26.070038910505836,0.8353085410706989,0.06351739913225174,0.8624472573839662,0.8098256735340729
6800,26.459143968871594,0.8589420654911838,0.06037291884422302,0.9133928571428571,0.8106180665610143
6900,26.848249027237355,0.8484848484848484,0.06979747116565704,0.8910200523103748,0.8098256735340729
7000,27.237354085603112,0.8519437551695617,0.06399103254079819,0.8910034602076125,0.8161648177496038
7100,27.626459143968873,0.8542880932556204,0.05969294533133507,0.9,0.8129952456418383
7200,28.01556420233463,0.8456764584195283,0.06192732974886894,0.8848484848484849,0.8098256735340729
7300,28.404669260700388,0.8525135022850021,0.0527489073574543,0.8960698689956332,0.8129952456418383
7400,28.79377431906615,0.8496240601503761,0.06569219380617142,0.8984098939929329,0.805863708399366
7500,29.182879377431906,0.8403639371381307,0.06340105831623077,0.8788927335640139,0.8050713153724247
7600,29.571984435797667,0.8401976935749589,0.06541566550731659,0.8747855917667239,0.8082408874801902
7700,29.961089494163424,0.8446280991735536,0.060807857662439346,0.8825561312607945,0.8098256735340729
7800,30.35019455252918,0.8532883642495784,0.06938466429710388,0.9117117117117117,0.8019017432646592
7900,30.739299610894943,0.8644283892902677,0.059065524488687515,0.9321723189734189,0.805863708399366
8000,31.1284046692607,0.8273092369477911,0.054562684148550034,0.8387622149837134,0.8161648177496038
8100,31.51750972762646,0.8548922056384742,0.05757569894194603,0.8965217391304348,0.8169572107765452
8200,31.90661478599222,0.8596713021491783,0.056628260761499405,0.918091809180918,0.8082408874801902
8300,32.295719844357976,0.8581081081081081,0.0608070008456707,0.918625678119349,0.8050713153724247
8400,32.68482490272373,0.8541753219775655,0.06210340932011604,0.8978165938864628,0.8145800316957211
8500,33.0739299610895,0.8637532133676092,0.062039900571107864,0.9402985074626866,0.7987321711568938
8600,33.463035019455255,0.8486869528970403,0.0638851746916771,0.8953386103781882,0.8066561014263075
8700,33.85214007782101,0.8533333333333333,0.058789871633052826,0.8998242530755711,0.8114104595879557
8800,34.24124513618677,0.8576214405360134,0.06610585004091263,0.9094138543516874,0.8114104595879557
8900,34.63035019455253,0.851362510322048,0.06399600952863693,0.8887931034482759,0.8169572107765452
9000,35.01945525291829,0.8572624529091671,0.06329834461212158,0.9086069210292813,0.8114104595879557
9100,35.40856031128405,0.864385297845374,0.06593351066112518,0.92579185520362,0.8106180665610143
9200,35.797665369649806,0.866355536699194,0.06892265379428864,0.9324200913242009,0.8090332805071315
9300,36.18677042801556,0.8550062318238473,0.0641460120677948,0.8986899563318778,0.8153724247226625
9400,36.57587548638132,0.8587002096436059,0.06770136207342148,0.9118432769367765,0.8114104595879557
9500,36.96498054474708,0.8465651995063761,0.05900310352444649,0.8802395209580839,0.8153724247226625
9600,37.35408560311284,0.8523630280217483,0.05942079424858093,0.9025686448184234,0.8074484944532488
9700,37.7431906614786,0.8534229315413692,0.0650828629732132,0.9079535299374442,0.8050713153724247
9800,38.13229571984436,0.8473029045643153,0.06646226346492767,0.8893728222996515,0.8090332805071315
9900,38.521400778210115,0.8521449396084965,0.06315116584300995,0.8981562774363476,0.8106180665610143
10000,38.91050583657587,0.8548790658882401,0.062244683504104614,0.9022887323943662,0.812202852614897
10100,39.29961089494164,0.8690783807062876,0.059825073927640915,0.9518867924528301,0.7995245641838352
10200,39.688715953307394,0.8500619578686494,0.062313392758369446,0.8878343399482312,0.8153724247226625
10300,40.07782101167315,0.8743076267575629,0.06095147505402565,0.9456221198156682,0.8129952456418383
10400,40.46692607003891,0.8660752006759611,0.05591939762234688,0.9276018099547512,0.812202852614897
10500,40.856031128404666,0.8352705410821644,0.06360778212547302,0.8450932684509327,0.8256735340729001
10600,41.24513618677043,0.8422339991846718,0.06618057936429977,0.8673383711167086,0.8185419968304279
10700,41.63424124513619,0.8594075928243639,0.06357868760824203,0.9074889867841409,0.8161648177496038
10800,42.023346303501945,0.8517901748542881,0.059002842754125595,0.8973684210526316,0.8106180665610143
10900,42.4124513618677,0.8635403464300804,0.0642075166106224,0.9248868778280543,0.8098256735340729
11000,42.80155642023346,0.8481327800829875,0.059345394372940063,0.8902439024390244,0.8098256735340729
11100,43.190661478599225,0.8639253921153031,0.06467781960964203,0.9288969917958068,0.8074484944532488
11200,43.57976653696498,0.8595600676818951,0.06303505599498749,0.9219600725952813,0.8050713153724247
11300,43.96887159533074,0.8658743633276741,0.060144562274217606,0.9323583180987203,0.8082408874801902
11400,44.3579766536965,0.8667805294619984,0.06969146430492401,0.9398148148148148,0.8042789223454834
11500,44.747081712062254,0.8541839270919636,0.06637563556432724,0.8949652777777778,0.8169572107765452
11600,45.13618677042802,0.8650021159542954,0.056300126016139984,0.9282470481380564,0.8098256735340729
11700,45.525291828793776,0.8573832562053009,0.06175825372338295,0.9139013452914798,0.8074484944532488
11800,45.91439688715953,0.8563049853372434,0.059833917766809464,0.9084444444444445,0.8098256735340729
11900,46.30350194552529,0.8500414250207124,0.05872722342610359,0.890625,0.8129952456418383
12000,46.69260700389105,0.8623619371282923,0.06414171308279037,0.9294871794871795,0.8042789223454834
12100,47.08171206225681,0.859178541492037,0.06284759193658829,0.9119217081850534,0.812202852614897
12200,47.47081712062257,0.8548523206751054,0.06610028445720673,0.9142599277978339,0.8026941362916006
12300,47.85992217898833,0.8610994544691565,0.06665129214525223,0.9152542372881356,0.8129952456418383
12400,48.249027237354085,0.8597739640016744,0.06281668692827225,0.9112688553682342,0.8137876386687797
12500,48.63813229571984,0.8670371953826421,0.0632302388548851,0.9415041782729805,0.803486529318542
12600,49.02723735408561,0.8477094510936855,0.06721016764640808,0.8845822566752799,0.8137876386687797
12700,49.416342412451364,0.8533333333333333,0.05735174939036369,0.8998242530755711,0.8114104595879557
12800,49.80544747081712,0.8654576128215943,0.06100725382566452,0.9251577998196574,0.8129952456418383
12900,50.19455252918288,0.8631935620499789,0.062217239290475845,0.9272065514103731,0.8074484944532488
13000,50.583657587548636,0.8625314333612742,0.05548063665628433,0.9154804270462633,0.8153724247226625
13100,50.97276264591439,0.8546583850931677,0.06226939707994461,0.8950563746747615,0.8177496038034865
13200,51.36186770428016,0.8629908103592314,0.05510686710476875,0.9125441696113075,0.8185419968304279
13300,51.750972762645915,0.8633514417049729,0.06627487391233444,0.9133510167992926,0.8185419968304279
13400,52.14007782101167,0.8452429563086974,0.0722242146730423,0.8719460825610783,0.8201267828843106
13500,52.52918287937743,0.8625632377740303,0.061431076377630234,0.9216216216216216,0.8106180665610143
13600,52.91828793774319,0.8614864864864866,0.06881526857614517,0.9222423146473779,0.8082408874801902
13700,53.30739299610895,0.8489090160559902,0.07024672627449036,0.8834618680377035,0.8169572107765452
13800,53.69649805447471,0.8638853771597135,0.060512322932481766,0.9225922592259226,0.812202852614897
13900,54.08560311284047,0.8623005877413937,0.066358782351017,0.9169642857142857,0.8137876386687797
14000,54.474708171206224,0.8754813863928114,0.06005949527025223,0.9516279069767442,0.8106180665610143
14100,54.86381322957198,0.8529900332225914,0.06810063123703003,0.8961605584642234,0.8137876386687797
14200,55.252918287937746,0.8609715242881073,0.07037505507469177,0.9129662522202486,0.8145800316957211
14300,55.6420233463035,0.852202552490737,0.06331194937229156,0.8868894601542416,0.8201267828843106
14400,56.03112840466926,0.8530140379851362,0.0658264309167862,0.8905172413793103,0.8185419968304279
14500,56.42023346303502,0.8341384863123993,0.06724104285240173,0.8477905073649754,0.820919175911252
14600,56.809338521400775,0.8532338308457711,0.06298478692770004,0.8947826086956522,0.8153724247226625
14700,57.19844357976654,0.8623310810810811,0.0674898773431778,0.9231464737793852,0.8090332805071315
14800,57.5875486381323,0.8637705609447489,0.06554009765386581,0.9233543733092876,0.8114104595879557
14900,57.976653696498055,0.8571428571428571,0.06497059017419815,0.9063604240282686,0.8129952456418383
15000,58.36575875486381,0.8582151793160967,0.06319691240787506,0.9058098591549296,0.8153724247226625
15100,58.75486381322957,0.858455114822547,0.06376711279153824,0.9073256840247131,0.8145800316957211
15200,59.143968871595334,0.8610763454317898,0.0675988644361496,0.9092511013215859,0.8177496038034865
15300,59.53307392996109,0.860770207363521,0.06851760298013687,0.9237057220708447,0.805863708399366
15400,59.92217898832685,0.8659359190556492,0.06995238363742828,0.9252252252252252,0.8137876386687797
15500,60.311284046692606,0.861344537815126,0.071140356361866,0.9168157423971377,0.812202852614897
15600,60.70038910505836,0.8557130942452043,0.06939885020256042,0.903169014084507,0.8129952456418383
15700,61.08949416342413,0.8677792041078306,0.05999019742012024,0.9432558139534883,0.803486529318542
15800,61.478599221789885,0.8644997889404813,0.0721839964389801,0.9250225835591689,0.8114104595879557
15900,61.86770428015564,0.8642495784148397,0.07488182187080383,0.9234234234234234,0.812202852614897
16000,62.2568093385214,0.866355536699194,0.0712769627571106,0.9324200913242009,0.8090332805071315
16100,62.64591439688716,0.8612279226240539,0.07297154515981674,0.9175627240143369,0.8114104595879557
16200,63.03501945525292,0.8626790227464195,0.07176350802183151,0.920863309352518,0.8114104595879557
16300,63.42412451361868,0.8469135802469137,0.06618023663759232,0.8809931506849316,0.8153724247226625
16400,63.81322957198444,0.8751069289991446,0.06909289211034775,0.9507434944237918,0.8106180665610143
16500,64.2023346303502,0.8589420654911838,0.0712454617023468,0.9133928571428571,0.8106180665610143
16600,64.59143968871595,0.8569037656903766,0.06616515666246414,0.9078014184397163,0.8114104595879557
16700,64.98054474708171,0.8603584827011255,0.06253247708082199,0.9076517150395779,0.8177496038034865
16800,65.36964980544747,0.8587002096436059,0.07253489643335342,0.9118432769367765,0.8114104595879557
16900,65.75875486381322,0.8655959425190194,0.07459376007318497,0.927536231884058,0.8114104595879557
17000,66.147859922179,0.8676844783715013,0.07267727702856064,0.9333941605839416,0.8106180665610143
17100,66.53696498054475,0.8617065994115174,0.07926011085510254,0.9176365264100269,0.812202852614897
17200,66.92607003891051,0.8690122933446375,0.07605772465467453,0.9343664539653601,0.812202852614897
17300,67.31517509727627,0.8604943443653121,0.0723731517791748,0.9128888888888889,0.8137876386687797
17400,67.70428015564202,0.8658484976724502,0.07205194234848022,0.9291553133514986,0.8106180665610143
17500,68.09338521400778,0.859538784067086,0.0696522444486618,0.9127337488869101,0.812202852614897
17600,68.48249027237354,0.864385297845374,0.06808467209339142,0.92579185520362,0.8106180665610143
17700,68.8715953307393,0.8500414250207124,0.07244765013456345,0.890625,0.8129952456418383
17800,69.26070038910505,0.8638099278744166,0.07255181670188904,0.9296803652968036,0.8066561014263075
17900,69.64980544747081,0.8679727427597956,0.07545002549886703,0.9383057090239411,0.8074484944532488
18000,70.03891050583658,0.8594276094276093,0.07613874971866608,0.9165170556552962,0.8090332805071315
18100,70.42801556420234,0.8656210258584145,0.07591315358877182,0.9307201458523245,0.8090332805071315
18200,70.8171206225681,0.8654822335025382,0.0788227766752243,0.9283121597096189,0.8106180665610143
18300,71.20622568093385,0.8619670747150696,0.07713468372821808,0.9223125564588979,0.8090332805071315
18400,71.59533073929961,0.8639798488664987,0.08074640482664108,0.91875,0.8153724247226625
18500,71.98443579766537,0.8676844783715013,0.0770312175154686,0.9333941605839416,0.8106180665610143
18600,72.37354085603113,0.8676032354193275,0.08212617039680481,0.937442502299908,0.8074484944532488
18700,72.76264591439688,0.8663282571912013,0.07501763850450516,0.9292196007259528,0.8114104595879557
18800,73.15175097276264,0.863157894736842,0.08217222988605499,0.9209344115004492,0.812202852614897
18900,73.5408560311284,0.8731311405382316,0.0842875987291336,0.9471733086190918,0.8098256735340729
19000,73.92996108949416,0.8666948793906051,0.08326321095228195,0.9300635785649409,0.8114104595879557
19100,74.31906614785993,0.846817248459959,0.07570609450340271,0.8789428815004262,0.8169572107765452
19200,74.70817120622569,0.8465651995063761,0.07957671582698822,0.8802395209580839,0.8153724247226625
19300,75.09727626459144,0.8615771812080537,0.07983570545911789,0.9153297682709447,0.8137876386687797
19400,75.4863813229572,0.8644565673520772,0.08327633887529373,0.9188224799286352,0.8161648177496038
19500,75.87548638132296,0.8660488626790228,0.08564713597297668,0.9244604316546763,0.8145800316957211
19600,76.26459143968872,0.8620689655172414,0.08801240473985672,0.9184587813620072,0.812202852614897
19700,76.65369649805447,0.8617472434266327,0.08440975844860077,0.927007299270073,0.8050713153724247
19800,77.04280155642023,0.8644283892902677,0.08411160111427307,0.9321723189734189,0.805863708399366
19900,77.43190661478599,0.8575020955574183,0.0746203064918518,0.9101423487544484,0.8106180665610143
20000,77.82101167315174,0.8652302492606676,0.0685001015663147,0.9266968325791856,0.8114104595879557
20100,78.21011673151752,0.8658743633276741,0.07442846149206161,0.9323583180987203,0.8082408874801902
20200,78.59922178988327,0.8657348581109701,0.07681477069854736,0.9299363057324841,0.8098256735340729
20300,78.98832684824903,0.8600167644593462,0.0819232314825058,0.9128113879003559,0.8129952456418383
20400,79.37743190661479,0.8647058823529412,0.0793043002486229,0.9203935599284436,0.8153724247226625
20500,79.76653696498055,0.8645702306079665,0.08002373576164246,0.9180765805877115,0.8169572107765452
20600,80.1556420233463,0.8655959425190194,0.07869641482830048,0.927536231884058,0.8114104595879557
20700,80.54474708171206,0.8656462585034014,0.07540915161371231,0.9339449541284404,0.8066561014263075
20800,80.93385214007782,0.8659619450317124,0.08061116188764572,0.928377153218495,0.8114104595879557
20900,81.32295719844358,0.8666100254885302,0.08332820981740952,0.9340659340659341,0.8082408874801902
21000,81.71206225680933,0.8641144299537232,0.07665634155273438,0.9210762331838565,0.8137876386687797
21100,82.1011673151751,0.8654576128215943,0.07590080052614212,0.9251577998196574,0.8129952456418383
21200,82.49027237354086,0.8621848739495798,0.07969243079423904,0.9177101967799642,0.8129952456418383
21300,82.87937743190662,0.8527708850289495,0.07617852091789246,0.8918685121107266,0.8169572107765452
21400,83.26848249027238,0.8654822335025382,0.07633011788129807,0.9283121597096189,0.8106180665610143
21500,83.65758754863813,0.8630252100840337,0.07668846845626831,0.9186046511627907,0.8137876386687797
21600,84.04669260700389,0.8587002096436059,0.07847007364034653,0.9118432769367765,0.8114104595879557
21700,84.43579766536965,0.866355536699194,0.0809459313750267,0.9324200913242009,0.8090332805071315
21800,84.8249027237354,0.8631756756756755,0.07958297431468964,0.9240506329113924,0.8098256735340729
21900,85.21400778210116,0.8613569321533923,0.08106815814971924,0.9198919891989199,0.8098256735340729
22000,85.60311284046692,0.8615902397980648,0.07988431304693222,0.9183856502242153,0.8114104595879557
22100,85.99221789883268,0.8612279226240539,0.08235885202884674,0.9175627240143369,0.8114104595879557
22200,86.38132295719845,0.8611111111111112,0.08371651917695999,0.9183123877917415,0.8106180665610143
22300,86.7704280155642,0.8626790227464195,0.0825071781873703,0.920863309352518,0.8114104595879557
22400,87.15953307392996,0.8626953950147866,0.07985130697488785,0.9239819004524887,0.8090332805071315
22500,87.54863813229572,0.8623310810810811,0.08259136229753494,0.9231464737793852,0.8090332805071315
22600,87.93774319066148,0.8657348581109701,0.08269539475440979,0.9299363057324841,0.8098256735340729
22700,88.32684824902724,0.8468543046357616,0.08272602409124374,0.8864818024263431,0.8106180665610143
22800,88.715953307393,0.8468543046357616,0.08528745919466019,0.8864818024263431,0.8106180665610143
22900,89.10505836575875,0.856663872590109,0.07929070293903351,0.9092526690391459,0.8098256735340729
23000,89.49416342412451,0.8698250106700812,0.07987211644649506,0.9426456984273821,0.8074484944532488
23100,89.88326848249027,0.8578616352201257,0.08009699732065201,0.9109528049866429,0.8106180665610143
23200,90.27237354085604,0.8614736842105263,0.0826542004942894,0.9191374663072777,0.8106180665610143
23300,90.6614785992218,0.8608441287087338,0.08398806303739548,0.9106984969053935,0.8161648177496038
23400,91.05058365758755,0.868131868131868,0.08426057547330856,0.9302536231884058,0.8137876386687797
23500,91.43968871595331,0.8674290554849642,0.08549575507640839,0.9317561419472248,0.8114104595879557
23600,91.82879377431907,0.8677966101694916,0.08596301078796387,0.9326047358834244,0.8114104595879557
23700,92.21789883268482,0.8689011455239712,0.08657523989677429,0.9351598173515981,0.8114104595879557
23800,92.60700389105058,0.866355536699194,0.08634336292743683,0.9324200913242009,0.8090332805071315
23900,92.99610894941634,0.8615771812080537,0.08579369634389877,0.9153297682709447,0.8137876386687797
24000,93.3852140077821,0.8635027299454011,0.08573772013187408,0.9186773905272565,0.8145800316957211
24100,93.77431906614785,0.865206402695872,0.08557326346635818,0.9235611510791367,0.8137876386687797
24200,94.16342412451363,0.8654822335025382,0.08616054803133011,0.9283121597096189,0.8106180665610143
24300,94.55252918287938,0.8661016949152542,0.08735717087984085,0.930783242258652,0.8098256735340729
24400,94.94163424124514,0.8659619450317124,0.08734174817800522,0.928377153218495,0.8114104595879557
24500,95.3307392996109,0.8632911392405063,0.08675387501716614,0.9232851985559567,0.8106180665610143
24600,95.71984435797665,0.8630425621576066,0.08733832091093063,0.9216921692169217,0.8114104595879557
24700,96.10894941634241,0.8630425621576066,0.08792389929294586,0.9216921692169217,0.8114104595879557
24800,96.49805447470817,0.8587002096436059,0.08802321553230286,0.9118432769367765,0.8114104595879557
24900,96.88715953307393,0.8608659100462379,0.08855509012937546,0.9167412712623098,0.8114104595879557
25000,97.27626459143968,0.8608659100462379,0.08885016292333603,0.9167412712623098,0.8114104595879557
25100,97.66536964980544,0.8630425621576066,0.08919024467468262,0.9216921692169217,0.8114104595879557
25200,98.05447470817121,0.8630425621576066,0.08940906077623367,0.9216921692169217,0.8114104595879557
25300,98.44357976653697,0.8626790227464195,0.08955966681241989,0.920863309352518,0.8114104595879557
25400,98.83268482490273,0.8630425621576066,0.08967836201190948,0.9216921692169217,0.8114104595879557
25500,99.22178988326849,0.861952861952862,0.08981776982545853,0.9192100538599641,0.8114104595879557
25600,99.61089494163424,0.861952861952862,0.08972384035587311,0.9192100538599641,0.8114104595879557
25700,100.0,0.861952861952862,0.08971881121397018,0.9192100538599641,0.8114104595879557
25800,100.38910505836576,0.8600083577099874,0.07497427612543106,0.9098143236074271,0.8153724247226625
25900,100.77821011673151,0.8634249471458773,0.07699894160032272,0.9256572982774252,0.8090332805071315
26000,101.16731517509727,0.8441717791411043,0.079412542283535,0.8723584108199492,0.8177496038034865
26100,101.55642023346303,0.8629100084104289,0.06025009974837303,0.9193548387096774,0.8129952456418383
26200,101.94552529182879,0.8599074463609592,0.0727897584438324,0.9165919282511211,0.8098256735340729
26300,102.33463035019456,0.8635403464300804,0.0704437792301178,0.9248868778280543,0.8098256735340729
26400,102.72373540856032,0.8678601875532822,0.07091246545314789,0.9391143911439115,0.8066561014263075
26500,103.11284046692607,0.8684654300168635,0.06238696351647377,0.9279279279279279,0.8161648177496038
26600,103.50194552529183,0.8609827803443931,0.06753646582365036,0.9159964253798034,0.812202852614897
26700,103.89105058365759,0.8642495784148397,0.06862705200910568,0.9234234234234234,0.812202852614897
26800,104.28015564202335,0.8714893617021277,0.07674021273851395,0.9411764705882353,0.8114104595879557
26900,104.6692607003891,0.8777969018932875,0.0758909285068512,0.96045197740113,0.8082408874801902
27000,105.05836575875486,0.8699360341151385,0.07624346762895584,0.9418282548476454,0.8082408874801902
27100,105.44747081712062,0.8725868725868726,0.06770291924476624,0.9513564078578111,0.805863708399366
27200,105.83657587548637,0.8644565673520772,0.07193371653556824,0.9188224799286352,0.8161648177496038
27300,106.22568093385215,0.8690831556503198,0.0729154571890831,0.9409048938134811,0.8074484944532488
27400,106.6147859922179,0.8660752006759611,0.07011496275663376,0.9276018099547512,0.812202852614897
27500,107.00389105058366,0.8601340033500837,0.0696941390633583,0.9120781527531083,0.8137876386687797
27600,107.39299610894942,0.864,0.07467366755008698,0.921832884097035,0.8129952456418383
27700,107.78210116731518,0.8561928512053201,0.06837639957666397,0.9003496503496503,0.8161648177496038
27800,108.17120622568093,0.8657094594594595,0.08037690073251724,0.9267631103074141,0.812202852614897
27900,108.56031128404669,0.85678496868476,0.0713234394788742,0.9055604589585172,0.8129952456418383
28000,108.94941634241245,0.87292817679558,0.07902572304010391,0.9413382218148487,0.8137876386687797
28100,109.3385214007782,0.8649789029535865,0.07142724841833115,0.9250902527075813,0.812202852614897
28200,109.72762645914396,0.862662746745065,0.07586682587862015,0.9177837354781054,0.8137876386687797
28300,110.11673151750973,0.8698947368421053,0.07359848916530609,0.9281221922731356,0.8185419968304279
28400,110.50583657587549,0.8608441287087338,0.07840467244386673,0.9106984969053935,0.8161648177496038
28500,110.89494163424125,0.8695282617934552,0.07420244812965393,0.9376718606782768,0.8106180665610143
28600,111.284046692607,0.8620401337792641,0.0768984705209732,0.9123893805309734,0.8169572107765452
28700,111.67315175097276,0.8668363019508059,0.07761114835739136,0.9324817518248175,0.8098256735340729
28800,112.06225680933852,0.8707482993197279,0.07447735965251923,0.9394495412844037,0.8114104595879557
28900,112.45136186770428,0.8647058823529412,0.07983033359050751,0.9203935599284436,0.8153724247226625
29000,112.84046692607004,0.8538302277432712,0.08227726072072983,0.8941890719861232,0.8169572107765452
29100,113.2295719844358,0.8544172542513481,0.07807758450508118,0.896431679721497,0.8161648177496038
29200,113.61867704280155,0.8715986394557824,0.07696133852005005,0.9403669724770642,0.812202852614897
29300,114.00778210116732,0.8646837033933807,0.07508458942174911,0.9173333333333333,0.8177496038034865
29400,114.39688715953308,0.868131868131868,0.07674531638622284,0.9302536231884058,0.8137876386687797
29500,114.78599221789884,0.8642495784148397,0.08053435385227203,0.9234234234234234,0.812202852614897
29600,115.1750972762646,0.868020304568528,0.0776919275522232,0.9310344827586207,0.8129952456418383
29700,115.56420233463035,0.8691232528589581,0.07589001208543777,0.9335759781619655,0.8129952456418383
29800,115.95330739299611,0.8655710071639274,0.07936583459377289,0.9243924392439244,0.8137876386687797
29900,116.34241245136187,0.8673986486486486,0.07851773500442505,0.9285714285714286,0.8137876386687797
30000,116.73151750972762,0.8738777255237281,0.07664632052183151,0.9489322191272052,0.8098256735340729
30100,117.12062256809338,0.8672566371681416,0.07239536941051483,0.9261926192619262,0.8153724247226625
