step,epoch,accuracy,loss,macro_f1,macro_precision,macro_recall,neg_f1,neu_f1,pos_f1
4200,2.830188679245283,0.8987933047878552,0.3442946672439575,0.715511298840168,0.7942437955629744,0.6653936591876235,0.5562130177514792,0.6403785488958991,0.9499423298731258
4300,2.8975741239892185,0.9073569482288828,0.3935602605342865,0.7505112163202102,0.8155484899145353,0.7048876205922551,0.6136363636363636,0.6851851851851852,0.952712100139082
4400,2.964959568733154,0.8960685091475282,0.38239559531211853,0.7268670400092846,0.7467275977933236,0.7119378352674257,0.5668449197860963,0.6629986244841816,0.9507575757575758
4500,3.032345013477089,0.9061891786687427,0.4156762659549713,0.7493465428993181,0.8397099930118799,0.6929088902028266,0.6227544910179641,0.6739811912225705,0.9513039464574198
4600,3.0997304582210243,0.9026858699883223,0.4204619526863098,0.7649677276592045,0.8102352382626052,0.7296386194217446,0.6810810810810811,0.6646616541353384,0.949160447761194
4700,3.1671159029649596,0.903075126508369,0.3944663107395172,0.7609532875752901,0.7983355555940364,0.732249484277176,0.6557377049180327,0.6762177650429799,0.9509043927648578
4800,3.234501347708895,0.9007395873880888,0.4492475390434265,0.7307992035428704,0.7502158173369896,0.7270338647846581,0.6026200873362445,0.6351791530944625,0.9545983701979045
4900,3.30188679245283,0.9050214091086025,0.39161381125450134,0.7414197911803552,0.8296495065394218,0.696566709953187,0.5822784810126582,0.6892655367231638,0.9527153558052435
5000,3.3692722371967654,0.9026858699883223,0.44368264079093933,0.757490827900524,0.7710163872837265,0.7450518788980899,0.64,0.6810344827586207,0.9514380009429514
5100,3.4366576819407006,0.905799922148696,0.4184738099575043,0.7374148083229087,0.8228009906152516,0.6961995359701331,0.5605095541401274,0.6981919332406119,0.9535429375879868
5200,3.5040431266846364,0.915142078629817,0.3964886963367462,0.7748363961137458,0.8419319178324871,0.7271954413929951,0.655367231638418,0.7129629629629629,0.9561789937398563
5300,3.571428571428571,0.9093032308291163,0.37635934352874756,0.7614374210879373,0.8449548225925034,0.7213598429447833,0.6163522012578616,0.7138964577656676,0.9540636042402827
5400,3.638814016172507,0.9170883612300506,0.37331733107566833,0.7885147581766071,0.7981315741729271,0.7800074777514968,0.6730769230769231,0.7339181286549707,0.9585492227979274
5500,3.706199460916442,0.9225379525107046,0.3730439245700836,0.7841665345854428,0.851591274763264,0.7372466740866302,0.6436781609195402,0.7481146304675717,0.9607068123692165
5600,3.7735849056603774,0.9139743090696769,0.37211593985557556,0.7696796678739452,0.8034969319095602,0.7438138585802797,0.6120218579234973,0.7414772727272727,0.9555398729710657
5700,3.8409703504043127,0.9120280264694434,0.3384358882904053,0.7553788422330033,0.8189886934784649,0.724102370683135,0.5766871165644172,0.7331536388140162,0.9562957713205764
5800,3.908355795148248,0.917866874270144,0.3429441452026367,0.7919636283522603,0.8411721076724201,0.758356484177305,0.6818181818181818,0.7359550561797753,0.9581176470588235
5900,3.975741239892183,0.9283768003114052,0.32838889956474304,0.8172305324920908,0.8494698165710223,0.7899609724462634,0.7244897959183674,0.7639097744360902,0.9632920271218144
6000,4.0431266846361185,0.9155313351498637,0.408671498298645,0.7751013662886367,0.7875493107429117,0.7647789610242515,0.6507177033492823,0.7142857142857143,0.9603006812309138
6100,4.110512129380054,0.9108602569093033,0.4744582772254944,0.7708386139468023,0.8182306868598227,0.74963827337433,0.6272189349112426,0.7296248382923674,0.955672068636797
6200,4.177897574123989,0.9264305177111717,0.42481228709220886,0.8006911910693812,0.8613678561882042,0.758017124859958,0.6742857142857143,0.7653958944281525,0.962391964494277
6300,4.245283018867925,0.9182561307901907,0.38777562975883484,0.7909197702179628,0.8308614501642174,0.7670611998109725,0.6704545454545454,0.7426273458445041,0.9596774193548387
6400,4.3126684636118595,0.9264305177111717,0.408405065536499,0.809770845443159,0.8707466481738325,0.7679754550404526,0.7011494252873564,0.7665706051873199,0.9615925058548009
6500,4.380053908355795,0.9279875437913585,0.40313807129859924,0.8051349873053971,0.8733356594036193,0.7570594862304062,0.6857142857142857,0.7669172932330827,0.9627733829688228
6600,4.44743935309973,0.9221486959906579,0.45047181844711304,0.7936685518450801,0.8113986932051761,0.7776053716076731,0.6633165829145728,0.7565217391304347,0.961167333490233
6700,4.514824797843666,0.9256520046710782,0.42617329955101013,0.8034066147047931,0.8381017960889526,0.7743918216690541,0.6839378238341969,0.7646176911544228,0.9616643291257597
6800,4.5822102425876015,0.9279875437913585,0.4181518852710724,0.8143458752631029,0.839955355550719,0.7921214572716085,0.7135678391959799,0.7660208643815202,0.9634489222118088
6900,4.649595687331536,0.9268197742312184,0.42953231930732727,0.8100825835322115,0.8306105886896814,0.7916915069562669,0.7035175879396985,0.7631578947368421,0.963572267920094
7000,4.716981132075472,0.9311015959517321,0.4119760990142822,0.8131551391750902,0.8727458719967217,0.7690563348194336,0.6927374301675978,0.782608695652174,0.9641192917054986
7100,4.784366576819407,0.9283768003114052,0.36036622524261475,0.817307259143694,0.8472860789607713,0.7915960804725444,0.7150259067357513,0.7741935483870968,0.9627023223082336
7200,4.8517520215633425,0.9311015959517321,0.389182984828949,0.8267525231130142,0.8555940900287463,0.8018889344846581,0.7357512953367875,0.7802037845705968,0.9643024894316581
7300,4.919137466307277,0.9338263915920592,0.37463608384132385,0.8300790655621985,0.8489186470666507,0.8129993425099125,0.7272727272727273,0.7971223021582734,0.9658421672555948
7400,4.986522911051213,0.9291553133514986,0.364096462726593,0.8136533448276982,0.8114826870058494,0.8171054432306497,0.7004608294930875,0.7741007194244605,0.9663984855655466
7500,5.053908355795148,0.9307123394316855,0.3654451370239258,0.8233130664349598,0.8484521046139392,0.8025929438144773,0.7263157894736842,0.7780898876404494,0.965533522190746
7600,5.121293800539084,0.9322693655118723,0.3904244303703308,0.8265341702724299,0.8563595887112849,0.8008177511717852,0.7319587628865979,0.7823529411764706,0.9652908067542214
7700,5.188679245283019,0.9326586220319191,0.3876766860485077,0.8194980069891941,0.8279783784727325,0.8131636555442676,0.704225352112676,0.7869822485207101,0.9672864203341963
7800,5.256064690026954,0.9330478785519657,0.3823123276233673,0.8180785647334695,0.834393763078776,0.8063657954362125,0.704225352112676,0.7823439878234398,0.9676663542642924
7900,5.32345013477089,0.9334371350720124,0.41342297196388245,0.8212572505736414,0.8292938366296542,0.8172552243131689,0.7064220183486238,0.7897897897897898,0.9675599435825106
8000,5.390835579514825,0.9342156481121059,0.40779581665992737,0.8261954931507905,0.84489512641454,0.8092930659236641,0.7164179104477612,0.7953216374269005,0.9668469315777098
8100,5.45822102425876,0.9377189567925263,0.37855032086372375,0.8345083885989677,0.8700399518125795,0.8045783823568303,0.7319587628865979,0.8035982008995503,0.9679682020107552
8200,5.525606469002695,0.9416115219929934,0.3605080246925354,0.8442035851803285,0.8643485070305833,0.8260770708779209,0.746268656716418,0.8152492668621701,0.9710928319623972
8300,5.592991913746631,0.938108213312573,0.379524827003479,0.8344284081816867,0.8446755431003963,0.8261097210293559,0.7298578199052133,0.8035450516986706,0.9698823529411764
8400,5.660377358490566,0.935383417672246,0.4070725739002228,0.8271779958769305,0.8475890586083685,0.8104065958540799,0.7246376811594203,0.7885196374622356,0.9683766690091357
8500,5.727762803234501,0.938108213312573,0.39250218868255615,0.8309290273235966,0.8690030432522039,0.7994602884077447,0.7195767195767195,0.8041237113402062,0.9690866510538642
8600,5.795148247978437,0.9373297002724795,0.40338265895843506,0.8276128814901047,0.8516676795915886,0.8074224467972496,0.7156862745098039,0.797583081570997,0.9695692883895131
8700,5.862533692722372,0.9408330089529,0.419938325881958,0.8487805533042311,0.8925866710172118,0.8135729636894284,0.7634408602150538,0.8140556368960469,0.9688451628015928
8800,5.929919137466308,0.9361619307123394,0.39510101079940796,0.8379316648866052,0.8455374004935313,0.8314125577275413,0.7523809523809524,0.793002915451895,0.9684111268269684
8900,5.997304582210242,0.9365511872323862,0.39747899770736694,0.8453217607664402,0.8799071783160048,0.8187887956373823,0.7675675675675676,0.8016759776536313,0.9667217370781213
9000,6.064690026954178,0.9427792915531336,0.38399264216423035,0.8498075385512367,0.8822284144123224,0.8219589621759299,0.7628865979381443,0.8153618906942393,0.9711741270213264
9100,6.132075471698113,0.9416115219929934,0.386253297328949,0.8428658287866644,0.8631192684300878,0.8245759372497062,0.74,0.8175182481751825,0.9710792381848107
9200,6.199460916442049,0.9420007785130401,0.40062835812568665,0.8458277769608175,0.8755383724120501,0.8201860810483836,0.7461139896373057,0.8209606986899564,0.9704086425551902
9300,6.2668463611859835,0.9404437524328533,0.41804933547973633,0.8428293311588506,0.8750937400822315,0.8157334485147733,0.7473684210526316,0.810966810966811,0.9701527614571093
9400,6.334231805929919,0.9404437524328533,0.40631425380706787,0.8447876134848871,0.8689123287430386,0.8233284329212242,0.751269035532995,0.8134110787172012,0.9696827262044654
9500,6.401617250673855,0.9416115219929934,0.3994177281856537,0.8482756039861497,0.8883589653557875,0.8178431649890845,0.7540983606557377,0.8208744710860366,0.9698539802166746
9600,6.46900269541779,0.9435578045932269,0.38195276260375977,0.8536484690677254,0.8917167884991212,0.823182238086468,0.7634408602150538,0.82689556509299,0.9706089818951329
9700,6.536388140161725,0.9466718567536007,0.38725805282592773,0.8621588688494922,0.9044537258135225,0.8298581317777108,0.7759562841530054,0.8385269121813032,0.9719934102141681
9800,6.60377358490566,0.9451148306734137,0.39875829219818115,0.8547092285191918,0.8804469232467138,0.832182929637411,0.7628865979381443,0.8287769784172662,0.9724641092021652
9900,6.671159029649596,0.9427792915531336,0.4114105999469757,0.8529447222808256,0.8787546035613696,0.8312783708740389,0.7643979057591623,0.8236953455571228,0.9707409155261916
10000,6.738544474393531,0.9420007785130401,0.40743139386177063,0.8512934150736822,0.8682500373435116,0.8362829201398032,0.7653061224489796,0.8174157303370787,0.9711583924349881
10100,6.8059299191374665,0.9388867263526665,0.40698176622390747,0.8447624744557976,0.8461967619898566,0.8433851778986248,0.7572815533980582,0.8066759388038943,0.9703299311654403
10200,6.873315363881401,0.9455040871934605,0.39828112721443176,0.8669434607860653,0.9023825590632802,0.838479641364346,0.8021390374331551,0.8271954674220963,0.9714958775029446
10300,6.940700808625337,0.9458933437135072,0.3881743550300598,0.8610335550178325,0.876167378420181,0.8470057244672587,0.78,0.8302425106990015,0.9728581543544961
10400,7.008086253369272,0.9486181393538342,0.3926345109939575,0.8684967020171674,0.8926294057250977,0.8473849064315665,0.7938144329896907,0.8376068376068376,0.974068835454974
10500,7.0754716981132075,0.9470611132736473,0.40827125310897827,0.8618407788951047,0.8940199290624428,0.834519735478365,0.774869109947644,0.838150289017341,0.972502937720329
10600,7.142857142857143,0.9486181393538342,0.3971949815750122,0.8695290385623006,0.8984585456357133,0.8442933229097598,0.7938144329896907,0.841799709724238,0.972972972972973
10700,7.210242587601078,0.9478396263137407,0.4063345193862915,0.8609237462185995,0.8965507351217837,0.8310163198408155,0.7684210526315789,0.8413391557496361,0.9730110302745835
10800,7.277628032345014,0.9455040871934605,0.40195316076278687,0.854480485523586,0.8844915089021295,0.8293388651969917,0.7578947368421053,0.833095577746077,0.972451141982576
10900,7.345013477088949,0.9458933437135072,0.41395851969718933,0.8568617290014641,0.8920844642541317,0.8279512762520985,0.7659574468085106,0.8321377331420373,0.9724900070538444
11000,7.412398921832884,0.9458933437135072,0.41207757592201233,0.85655751156315,0.890970037922059,0.8279512762520985,0.7619047619047619,0.8357348703170029,0.972032902467685
11100,7.479784366576819,0.9466718567536007,0.4077797532081604,0.8624675395628917,0.8950160751591879,0.8351344285428066,0.7789473684210526,0.8362068965517241,0.9722483537158984
11200,7.547169811320755,0.9470611132736473,0.4097538888454437,0.8654879276868402,0.8892973797419953,0.844433407526171,0.7897435897435897,0.833810888252149,0.9729093050647821
11300,7.6145552560646905,0.9466718567536007,0.4064824879169464,0.8630601326875634,0.8911769945460026,0.8389542498123763,0.78125,0.8354792560801144,0.972451141982576
11400,7.681940700808625,0.9466718567536007,0.4066174030303955,0.8618106061930074,0.8914382727312035,0.8366802203037099,0.774869109947644,0.8383404864091559,0.9722222222222222
11500,7.74932614555256,0.9466718567536007,0.40877464413642883,0.8635339983850346,0.8913115866223565,0.839727145692828,0.78125,0.8371428571428572,0.9722091380122468
11600,7.816711590296496,0.9462826002335539,0.4025722146034241,0.8602180639574611,0.8855645613357961,0.8380231511159145,0.7731958762886598,0.8350071736011477,0.972451141982576
11700,7.884097035040432,0.9462826002335539,0.40225276350975037,0.8602180639574611,0.8855645613357961,0.8380231511159145,0.7731958762886598,0.8350071736011477,0.972451141982576
11800,7.951482479784366,0.9462826002335539,0.40030884742736816,0.8603710983043147,0.8850088439846732,0.8387960469963662,0.7731958762886598,0.8354792560801144,0.9724381625441696
